Id,DateOfPrice,Value
id_0,05/02/2022 00:00:00,10.464217321128665
id_1,05/02/2022 00:00:00,10.763496497859908
id_2,05/02/2022 00:00:00,8.847548571104296
id_3,05/02/2022 00:00:00,10.25211830543366
id_0,05/03/2022 00:00:00,10.55048617767745
id_1,05/03/2022 00:00:00,10.826007489838224
id_2,05/03/2022 00:00:00,9.091913364234644
id_3,05/03/2022 00:00:00,9.847631910755656
id_0,05/04/2022 00:00:00,10.512239430563149
id_1,05/04/2022 00:00:00,10.734382618839238
id_2,05/04/2022 00:00:00,9.150942382817261
id_3,05/04/2022 00:00:00,9.63543103955163
id_0,05/05/2022 00:00:00,10.436137101491187
id_1,05/05/2022 00:00:00,10.957889793925004
id_2,05/05/2022 00:00:00,9.192197094519093
id_3,05/05/2022 00:00:00,9.684533842874513
id_0,05/06/2022 00:00:00,10.48849027655454
id_1,05/06/2022 00:00:00,10.872837428360185
id_2,05/06/2022 00:00:00,9.088948836661247
id_3,05/06/2022 00:00:00,9.623018094668707
id_0,05/09/2022 00:00:00,10.598940595237009
id_1,05/09/2022 00:00:00,11.02560281350554
id_2,05/09/2022 00:00:00,8.969924084996245
id_3,05/09/2022 00:00:00,9.732969409216803
id_0,05/10/2022 00:00:00,10.974649711201128
id_1,05/10/2022 00:00:00,10.944265346858915
id_2,05/10/2022 00:00:00,9.101172215627164
id_3,05/10/2022 00:00:00,9.810415734297672
id_0,05/11/2022 00:00:00,11.020287308145932
id_1,05/11/2022 00:00:00,10.953620012901716
id_2,05/11/2022 00:00:00,9.13753286565237
id_3,05/11/2022 00:00:00,9.67494253152498
id_0,05/12/2022 00:00:00,11.03049851550998
id_1,05/12/2022 00:00:00,10.9505514175059
id_2,05/12/2022 00:00:00,9.103004083901721
id_3,05/12/2022 00:00:00,9.724141583021984
id_0,05/13/2022 00:00:00,11.217122433880709
id_1,05/13/2022 00:00:00,11.107985601184474
id_2,05/13/2022 00:00:00,9.176443744286585
id_3,05/13/2022 00:00:00,9.410717274374736
id_0,05/16/2022 00:00:00,11.178461828658465
id_1,05/16/2022 00:00:00,11.125228180425578
id_2,05/16/2022 00:00:00,8.93419114873115
id_3,05/16/2022 00:00:00,9.309556397509752
id_0,05/17/2022 00:00:00,11.01081473648496
id_1,05/17/2022 00:00:00,10.960427414062073
id_2,05/17/2022 00:00:00,9.017512980379696
id_3,05/17/2022 00:00:00,9.335154424359988
id_0,05/18/2022 00:00:00,10.934165556534374
id_1,05/18/2022 00:00:00,10.867665088315144
id_2,05/18/2022 00:00:00,8.886297985166314
id_3,05/18/2022 00:00:00,9.392236067914697
id_0,05/19/2022 00:00:00,10.979396126256837
id_1,05/19/2022 00:00:00,10.898666564624255
id_2,05/19/2022 00:00:00,8.908660068318602
id_3,05/19/2022 00:00:00,9.373088640160857
id_0,05/20/2022 00:00:00,11.107414647020109
id_1,05/20/2022 00:00:00,10.931669250587875
id_2,05/20/2022 00:00:00,8.772417948668803
id_3,05/20/2022 00:00:00,9.442916135736326
id_0,05/23/2022 00:00:00,11.01656592945395
id_1,05/23/2022 00:00:00,10.995330143934218
id_2,05/23/2022 00:00:00,8.818298751752351
id_3,05/23/2022 00:00:00,9.450896743483318
id_0,05/24/2022 00:00:00,10.93357811632261
id_1,05/24/2022 00:00:00,10.856338932457355
id_2,05/24/2022 00:00:00,8.711846060072766
id_3,05/24/2022 00:00:00,9.389873639216074
id_0,05/25/2022 00:00:00,10.810520583579668
id_1,05/25/2022 00:00:00,10.821889620040869
id_2,05/25/2022 00:00:00,8.772303997238536
id_3,05/25/2022 00:00:00,9.365192346300997
id_0,05/26/2022 00:00:00,10.686887813639018
id_1,05/26/2022 00:00:00,10.819472181501585
id_2,05/26/2022 00:00:00,8.730603194261677
id_3,05/26/2022 00:00:00,9.377028945743561
id_0,05/27/2022 00:00:00,10.680849674722568
id_1,05/27/2022 00:00:00,10.734129789801166
id_2,05/27/2022 00:00:00,8.744049169507484
id_3,05/27/2022 00:00:00,9.525000992155055
id_0,05/30/2022 00:00:00,10.775974450689485
id_1,05/30/2022 00:00:00,10.819315516715996
id_2,05/30/2022 00:00:00,8.603441625585338
id_3,05/30/2022 00:00:00,9.892176111217669
id_0,05/31/2022 00:00:00,10.645228370825233
id_1,05/31/2022 00:00:00,10.737596168094182
id_2,05/31/2022 00:00:00,8.454676298249922
id_3,05/31/2022 00:00:00,10.026128554242362
id_0,06/01/2022 00:00:00,10.791771873461213
id_1,06/01/2022 00:00:00,10.769813859088949
id_2,06/01/2022 00:00:00,8.004558009169264
id_3,06/01/2022 00:00:00,10.240384091519902
id_0,06/02/2022 00:00:00,10.926124701624683
id_1,06/02/2022 00:00:00,10.989093454361814
id_2,06/02/2022 00:00:00,7.892836059266539
id_3,06/02/2022 00:00:00,10.296951965475134
id_0,06/03/2022 00:00:00,10.911699987803937
id_1,06/03/2022 00:00:00,10.862646850244667
id_2,06/03/2022 00:00:00,8.164829177119778
id_3,06/03/2022 00:00:00,10.146802753221886
id_0,06/06/2022 00:00:00,10.702435177620456
id_1,06/06/2022 00:00:00,11.00349289064121
id_2,06/06/2022 00:00:00,8.180202447268513
id_3,06/06/2022 00:00:00,10.229885739137424
id_0,06/07/2022 00:00:00,10.939450689313194
id_1,06/07/2022 00:00:00,11.083152802340427
id_2,06/07/2022 00:00:00,8.069163844853643
id_3,06/07/2022 00:00:00,10.265777965732676
id_0,06/08/2022 00:00:00,10.844122234907285
id_1,06/08/2022 00:00:00,11.03796311283479
id_2,06/08/2022 00:00:00,7.8113747087054355
id_3,06/08/2022 00:00:00,10.231851589512246
id_0,06/09/2022 00:00:00,10.729404928846884
id_1,06/09/2022 00:00:00,10.976503897984639
id_2,06/09/2022 00:00:00,7.61192230444924
id_3,06/09/2022 00:00:00,10.336723006606379
id_0,06/10/2022 00:00:00,10.60806537816142
id_1,06/10/2022 00:00:00,10.914077564553354
id_2,06/10/2022 00:00:00,7.463555179027718
id_3,06/10/2022 00:00:00,10.480421961987739
id_0,06/13/2022 00:00:00,10.67389155884425
id_1,06/13/2022 00:00:00,10.912314290374903
id_2,06/13/2022 00:00:00,7.603647423617664
id_3,06/13/2022 00:00:00,10.607304119662954
id_0,06/14/2022 00:00:00,10.807742116548155
id_1,06/14/2022 00:00:00,10.959438727884564
id_2,06/14/2022 00:00:00,7.731219372621002
id_3,06/14/2022 00:00:00,10.552307720556906
id_0,06/15/2022 00:00:00,11.00638118129051
id_1,06/15/2022 00:00:00,10.70863170373104
id_2,06/15/2022 00:00:00,7.688508824382404
id_3,06/15/2022 00:00:00,10.820919313395835
id_0,06/16/2022 00:00:00,10.865336038553865
id_1,06/16/2022 00:00:00,10.72522864151603
id_2,06/16/2022 00:00:00,7.665011914732706
id_3,06/16/2022 00:00:00,11.101608838697187
id_0,06/17/2022 00:00:00,10.751728781985655
id_1,06/17/2022 00:00:00,10.817830884184387
id_2,06/17/2022 00:00:00,7.768640959063597
id_3,06/17/2022 00:00:00,11.187669477502585
id_0,06/20/2022 00:00:00,10.806875263035959
id_1,06/20/2022 00:00:00,11.065307224473813
id_2,06/20/2022 00:00:00,7.984450535403287
id_3,06/20/2022 00:00:00,10.970767544898694
id_0,06/21/2022 00:00:00,10.642592171236824
id_1,06/21/2022 00:00:00,11.075585691027108
id_2,06/21/2022 00:00:00,8.0451428469634
id_3,06/21/2022 00:00:00,10.981513956982873
id_0,06/22/2022 00:00:00,10.60354107285922
id_1,06/22/2022 00:00:00,11.078506584728274
id_2,06/22/2022 00:00:00,8.12849394730693
id_3,06/22/2022 00:00:00,11.236132752806567
id_0,06/23/2022 00:00:00,10.566818864925427
id_1,06/23/2022 00:00:00,10.98161102476658
id_2,06/23/2022 00:00:00,8.26041949092526
id_3,06/23/2022 00:00:00,11.018092386837502
id_0,06/24/2022 00:00:00,10.2605364876407
id_1,06/24/2022 00:00:00,10.852425346222619
id_2,06/24/2022 00:00:00,8.334097880065741
id_3,06/24/2022 00:00:00,10.974884002144284
id_0,06/27/2022 00:00:00,10.425168379680045
id_1,06/27/2022 00:00:00,10.838311310556195
id_2,06/27/2022 00:00:00,8.529669343757291
id_3,06/27/2022 00:00:00,10.934395998944511
id_0,06/28/2022 00:00:00,10.47853269780955
id_1,06/28/2022 00:00:00,10.862109556169782
id_2,06/28/2022 00:00:00,8.582526501868722
id_3,06/28/2022 00:00:00,11.256295883905581
id_0,06/29/2022 00:00:00,10.580542138278458
id_1,06/29/2022 00:00:00,10.901121482816304
id_2,06/29/2022 00:00:00,8.436565476564036
id_3,06/29/2022 00:00:00,11.676964564236751
id_0,06/30/2022 00:00:00,10.370624389779335
id_1,06/30/2022 00:00:00,10.778540599739486
id_2,06/30/2022 00:00:00,8.078338799534386
id_3,06/30/2022 00:00:00,11.799796170077578
id_0,07/01/2022 00:00:00,10.638256959215308
id_1,07/01/2022 00:00:00,11.077318723093104
id_2,07/01/2022 00:00:00,8.391000067650065
id_3,07/01/2022 00:00:00,11.723306629789137
id_0,07/04/2022 00:00:00,10.634595073539886
id_1,07/04/2022 00:00:00,11.133070386318643
id_2,07/04/2022 00:00:00,8.657803364255633
id_3,07/04/2022 00:00:00,11.555496615324328
id_0,07/05/2022 00:00:00,10.736778606649649
id_1,07/05/2022 00:00:00,11.055066638536527
id_2,07/05/2022 00:00:00,8.854656424184556
id_3,07/05/2022 00:00:00,11.628848380259555
id_0,07/06/2022 00:00:00,10.785829211621978
id_1,07/06/2022 00:00:00,10.894343321680267
id_2,07/06/2022 00:00:00,8.776493476033993
id_3,07/06/2022 00:00:00,12.003461020112232
id_0,07/07/2022 00:00:00,10.883194150357639
id_1,07/07/2022 00:00:00,10.792379228815026
id_2,07/07/2022 00:00:00,8.55873479488282
id_3,07/07/2022 00:00:00,12.104850444139254
id_0,07/08/2022 00:00:00,11.047328296499174
id_1,07/08/2022 00:00:00,10.780641842370441
id_2,07/08/2022 00:00:00,8.732228211384813
id_3,07/08/2022 00:00:00,11.990924812715328
id_0,07/11/2022 00:00:00,10.955517146775275
id_1,07/11/2022 00:00:00,10.531978065382809
id_2,07/11/2022 00:00:00,8.751957606369839
id_3,07/11/2022 00:00:00,12.217519941335102
id_0,07/12/2022 00:00:00,11.122185751249013
id_1,07/12/2022 00:00:00,10.486090244616632
id_2,07/12/2022 00:00:00,8.849733039993362
id_3,07/12/2022 00:00:00,12.234627032063571
id_0,07/13/2022 00:00:00,11.096284026131084
id_1,07/13/2022 00:00:00,10.649967525249181
id_2,07/13/2022 00:00:00,8.955241000209067
id_3,07/13/2022 00:00:00,12.175976716787254
id_0,07/14/2022 00:00:00,11.117857058554485
id_1,07/14/2022 00:00:00,10.764935926750825
id_2,07/14/2022 00:00:00,9.303046888570131
id_3,07/14/2022 00:00:00,12.053907539001742
id_0,07/15/2022 00:00:00,11.019942802568869
id_1,07/15/2022 00:00:00,10.70041074227432
id_2,07/15/2022 00:00:00,9.295966989766923
id_3,07/15/2022 00:00:00,12.011797844170074
id_0,07/18/2022 00:00:00,10.98628239120138
id_1,07/18/2022 00:00:00,10.74578759715743
id_2,07/18/2022 00:00:00,9.11185272708112
id_3,07/18/2022 00:00:00,11.815272321868926
id_0,07/19/2022 00:00:00,11.077732830876162
id_1,07/19/2022 00:00:00,10.596274480819556
id_2,07/19/2022 00:00:00,9.291207475697268
id_3,07/19/2022 00:00:00,11.964745191808154
id_0,07/20/2022 00:00:00,10.859991386260438
id_1,07/20/2022 00:00:00,10.470589855263817
id_2,07/20/2022 00:00:00,8.862240744617125
id_3,07/20/2022 00:00:00,12.270257130668927
id_0,07/21/2022 00:00:00,10.81008093715328
id_1,07/21/2022 00:00:00,10.534116188106907
id_2,07/21/2022 00:00:00,9.157134072978296
id_3,07/21/2022 00:00:00,12.435505299713098
id_0,07/22/2022 00:00:00,10.592452680472292
id_1,07/22/2022 00:00:00,10.463230476944199
id_2,07/22/2022 00:00:00,9.076563784050775
id_3,07/22/2022 00:00:00,12.734547621141559
id_0,07/25/2022 00:00:00,10.652167972519402
id_1,07/25/2022 00:00:00,10.662673587115053
id_2,07/25/2022 00:00:00,9.56730104665399
id_3,07/25/2022 00:00:00,12.779173050942955
id_0,07/26/2022 00:00:00,10.618149523296653
id_1,07/26/2022 00:00:00,10.740483834360644
id_2,07/26/2022 00:00:00,9.568588979048279
id_3,07/26/2022 00:00:00,12.324814251108803
id_0,07/27/2022 00:00:00,10.923116725257556
id_1,07/27/2022 00:00:00,10.803410744679107
id_2,07/27/2022 00:00:00,9.73446275910034
id_3,07/27/2022 00:00:00,12.054075651927763
id_0,07/28/2022 00:00:00,11.106393686652789
id_1,07/28/2022 00:00:00,10.751422149323162
id_2,07/28/2022 00:00:00,9.853347407660566
id_3,07/28/2022 00:00:00,12.07673046322329
id_0,07/29/2022 00:00:00,10.96886024387897
id_1,07/29/2022 00:00:00,10.721301270773724
id_2,07/29/2022 00:00:00,9.83811331182184
id_3,07/29/2022 00:00:00,12.053302717374855
id_0,08/01/2022 00:00:00,10.84241702479421
id_1,08/01/2022 00:00:00,10.715303545520916
id_2,08/01/2022 00:00:00,9.93361401797074
id_3,08/01/2022 00:00:00,11.971230817755801
id_0,08/02/2022 00:00:00,10.963989047673254
id_1,08/02/2022 00:00:00,10.656811967556719
id_2,08/02/2022 00:00:00,9.869930707657
id_3,08/02/2022 00:00:00,12.00426034773552
id_0,08/03/2022 00:00:00,10.82918385954035
id_1,08/03/2022 00:00:00,10.600026972942906
id_2,08/03/2022 00:00:00,9.951700166391895
id_3,08/03/2022 00:00:00,12.008054993461478
id_0,08/04/2022 00:00:00,10.910831486696196
id_1,08/04/2022 00:00:00,10.720343392965985
id_2,08/04/2022 00:00:00,9.705465596457989
id_3,08/04/2022 00:00:00,11.787668531617774
id_0,08/05/2022 00:00:00,10.851654877934674
id_1,08/05/2022 00:00:00,10.62394091565026
id_2,08/05/2022 00:00:00,9.64599425359588
id_3,08/05/2022 00:00:00,11.77504755226716
id_0,08/08/2022 00:00:00,11.08615764505254
id_1,08/08/2022 00:00:00,10.602925725952158
id_2,08/08/2022 00:00:00,9.813589611876065
id_3,08/08/2022 00:00:00,11.837561002952354
id_0,08/09/2022 00:00:00,11.002561887094357
id_1,08/09/2022 00:00:00,10.522096810618391
id_2,08/09/2022 00:00:00,9.782631441193887
id_3,08/09/2022 00:00:00,11.986672266016745
id_0,08/10/2022 00:00:00,10.869806364614245
id_1,08/10/2022 00:00:00,10.54957475943821
id_2,08/10/2022 00:00:00,9.555809881807141
id_3,08/10/2022 00:00:00,11.948919859900125
id_0,08/11/2022 00:00:00,10.907769182901175
id_1,08/11/2022 00:00:00,10.6269329203238
id_2,08/11/2022 00:00:00,9.593871537258494
id_3,08/11/2022 00:00:00,11.846291163373916
id_0,08/12/2022 00:00:00,10.857741865280833
id_1,08/12/2022 00:00:00,10.587497450875286
id_2,08/12/2022 00:00:00,9.158390728873409
id_3,08/12/2022 00:00:00,12.050834766087613
id_0,08/15/2022 00:00:00,10.915014339131513
id_1,08/15/2022 00:00:00,10.58214275150951
id_2,08/15/2022 00:00:00,8.93737671512672
id_3,08/15/2022 00:00:00,12.0791325078024
id_0,08/16/2022 00:00:00,10.664949280065935
id_1,08/16/2022 00:00:00,10.616324088723552
id_2,08/16/2022 00:00:00,9.180484379446973
id_3,08/16/2022 00:00:00,11.998121737327414
id_0,08/17/2022 00:00:00,10.650091425984069
id_1,08/17/2022 00:00:00,10.69339030706669
id_2,08/17/2022 00:00:00,9.002684736150659
id_3,08/17/2022 00:00:00,12.23849287693499
id_0,08/18/2022 00:00:00,10.516300240068924
id_1,08/18/2022 00:00:00,10.667888791281177
id_2,08/18/2022 00:00:00,9.375830878465603
id_3,08/18/2022 00:00:00,12.353360625568673
id_0,08/19/2022 00:00:00,10.290165844874226
id_1,08/19/2022 00:00:00,10.606934890189375
id_2,08/19/2022 00:00:00,9.082637953055348
id_3,08/19/2022 00:00:00,12.301875182128766
id_0,08/22/2022 00:00:00,10.417427357950038
id_1,08/22/2022 00:00:00,10.659051856240202
id_2,08/22/2022 00:00:00,9.169337738541744
id_3,08/22/2022 00:00:00,12.024683673107429
id_0,08/23/2022 00:00:00,10.438191952282487
id_1,08/23/2022 00:00:00,10.690859063729182
id_2,08/23/2022 00:00:00,9.302510495965082
id_3,08/23/2022 00:00:00,11.964415735889425
id_0,08/24/2022 00:00:00,10.232400502521868
id_1,08/24/2022 00:00:00,10.732086632928619
id_2,08/24/2022 00:00:00,9.187530487044599
id_3,08/24/2022 00:00:00,11.97953096538078
id_0,08/25/2022 00:00:00,10.039413472134084
id_1,08/25/2022 00:00:00,10.635225253463913
id_2,08/25/2022 00:00:00,8.987308172948143
id_3,08/25/2022 00:00:00,12.194058733273543
id_0,08/26/2022 00:00:00,10.107628979854018
id_1,08/26/2022 00:00:00,10.662480470853769
id_2,08/26/2022 00:00:00,9.236150172339087
id_3,08/26/2022 00:00:00,12.30114602441404
id_0,08/29/2022 00:00:00,9.981667956032252
id_1,08/29/2022 00:00:00,10.74562399492818
id_2,08/29/2022 00:00:00,9.371014198564374
id_3,08/29/2022 00:00:00,12.279547161483517
id_0,08/30/2022 00:00:00,10.040482469012858
id_1,08/30/2022 00:00:00,10.694108422250627
id_2,08/30/2022 00:00:00,9.075064935738386
id_3,08/30/2022 00:00:00,12.207971899631296
id_0,08/31/2022 00:00:00,10.284379563422542
id_1,08/31/2022 00:00:00,10.768750290658353
id_2,08/31/2022 00:00:00,9.295273503763823
id_3,08/31/2022 00:00:00,11.823896881179115
id_0,09/01/2022 00:00:00,10.132746392011228
id_1,09/01/2022 00:00:00,10.744605277633198
id_2,09/01/2022 00:00:00,9.056910332385906
id_3,09/01/2022 00:00:00,12.04232560169978
id_0,09/02/2022 00:00:00,10.090021595662405
id_1,09/02/2022 00:00:00,10.748578277055056
id_2,09/02/2022 00:00:00,8.904489358923806
id_3,09/02/2022 00:00:00,12.168423763288729
id_0,09/05/2022 00:00:00,10.003695559596789
id_1,09/05/2022 00:00:00,10.82977238794401
id_2,09/05/2022 00:00:00,8.911498245295183
id_3,09/05/2022 00:00:00,11.891063079608964
id_0,09/06/2022 00:00:00,9.806443137878418
id_1,09/06/2022 00:00:00,10.910392782536647
id_2,09/06/2022 00:00:00,9.060243559874046
id_3,09/06/2022 00:00:00,12.05538351415891
id_0,09/07/2022 00:00:00,9.776317961874266
id_1,09/07/2022 00:00:00,11.026113286691027
id_2,09/07/2022 00:00:00,9.363931877346287
id_3,09/07/2022 00:00:00,12.137651612869625
id_0,09/08/2022 00:00:00,9.53616025065221
id_1,09/08/2022 00:00:00,11.001300978442673
id_2,09/08/2022 00:00:00,9.08927698080856
id_3,09/08/2022 00:00:00,12.24119873134707
id_0,09/09/2022 00:00:00,9.785876066662794
id_1,09/09/2022 00:00:00,11.060584447838565
id_2,09/09/2022 00:00:00,9.064318120288384
id_3,09/09/2022 00:00:00,12.296195328846808
id_0,09/12/2022 00:00:00,9.840722275280019
id_1,09/12/2022 00:00:00,11.05975815279462
id_2,09/12/2022 00:00:00,9.048937178110847
id_3,09/12/2022 00:00:00,12.322888032190496
id_0,09/13/2022 00:00:00,9.895657159272046
id_1,09/13/2022 00:00:00,11.189330988302329
id_2,09/13/2022 00:00:00,9.021761689236323
id_3,09/13/2022 00:00:00,12.312453582804036
id_0,09/14/2022 00:00:00,9.894112061699213
id_1,09/14/2022 00:00:00,11.170247728368452
id_2,09/14/2022 00:00:00,8.521060304490069
id_3,09/14/2022 00:00:00,12.367784249612376
id_0,09/15/2022 00:00:00,9.965678149462518
id_1,09/15/2022 00:00:00,11.12787995433324
id_2,09/15/2022 00:00:00,8.528471650753355
id_3,09/15/2022 00:00:00,12.57821995046493
id_0,09/16/2022 00:00:00,10.211896073328617
id_1,09/16/2022 00:00:00,11.331328622282756
id_2,09/16/2022 00:00:00,8.419974576312475
